ID,ACTUAL_ROI
A000308537,12.901122
A001359774,10.563416
B1000313243,10.829577
A000687040,12.097315
A002038569,27.97172
A001936692,32.390217
A000759549,11.594238
B000131936,26.041018
A001636289,11.326269
A002376893,22.813004
A002321593,12.089014
D1000084648,13.337095
B000080881,19.400549
A001278681,20.344965
A001053922,10.810023
A002379467,11.639686
A000375070,20.150188
A001554370,18.830238
A000855685,10.125823
A002403873,19.667706
A000769612,10.7705555
A002035149,13.065032
A001332628,10.885173
A001701158,13.839871
_E00027736,10.47413
A001109899,11.351554
A001791893,11.422274
A000776449,17.516033
A001491683,11.042897
A001642888,17.595009
A001807700,22.806026
A000699659,18.49296
B3000023478,17.608002
A002134904,13.1119175
A000792020,10.243512
A001533871,10.902587
A000006657,24.306625
A001209829,11.380315
A002126154,22.003233
A000127677,12.103492
A002389737,22.094303
A002391678,11.25144
A001253666,11.773269
A000572889,10.611137
A002217339,11.424172
A001960690,13.051494
A000990331,10.281961
A000344130,29.500399
B000129950,27.068815
A000750028,11.709539
A002170221,25.005777
A001631661,11.050051
B3000535432,11.70829
A000506419,10.600307
A000551686,10.767205
_B01427462,10.704748
A002011227,11.413096
A002038032,17.433174
A002017867,12.342275
A000830277,12.0398655
A000528449,11.261884
A000858477,29.539227
A000036550,11.531001
D1000013865,10.633663
A000831484,12.016507
A001582103,10.696703
A001280896,11.2335825
A000093034,10.178282
A001247246,12.203081
A002451778,11.610992
B3001737580,10.633518
A000861063,25.62196
A000159465,13.588708
A002324897,20.217064
JK002568370,18.602234
A001280379,11.862264
A000739007,19.028728
A000136958,11.506558
A002181754,10.522578
A001435716,10.413504
B3001749148,11.921939
A002072140,14.648068
A000437629,11.315133
A001912494,12.425708
A001592254,25.486723
A002347505,10.816656
JK004496727,17.142296
B3001890572,10.55289
B000165825,17.864176
A000332486,10.848632
A002198137,10.698179
B000090118,22.751944
B000082578,18.442638
A001491701,11.787651
JK003861612,12.313476
JK002583841,10.378251
JK002787477,18.66331
A001112454,12.7256775
A000951956,12.231432
A002016729,11.559698
A002353815,10.741718
A001845430,18.091352
A000156237,18.450886
A001588080,10.788314
A002442875,10.075329
A000130745,26.720009
A001903060,28.253654
B000039457,32.00162
A002315638,16.837923
A001964287,10.819487
A002192219,11.32289
A001212736,16.585674
A000888030,10.739827
A000653211,12.269843
A001976576,11.668971
A000107770,10.990528
A001860775,11.814065
A000844480,10.813453
B000121154,26.645697
A001824425,11.911398
A000032281,24.408804
A001273255,10.603324
A002465437,10.446458
A001961559,20.98117
A000261763,11.737603
A001847835,25.31335
A002047254,11.497145
A002310834,12.090866
A002092902,10.754433
A002306666,11.292223
B000083225,10.610575
A001601731,13.114949
B000013562,27.868572
A001666070,21.024515
A002114964,25.006016
A000788016,32.012157
A001927028,11.790314
B3000058464,11.880961
A001644315,12.059682
A001073022,11.170111
A001128589,14.395431
A001631355,11.578241
A001083292,17.170067
B000072300,18.94767
A000140340,12.883653
A001012465,12.14482
A001108181,13.32259
A000363193,10.614569
A001195124,11.355932
A000301523,13.937799
A001971802,10.62545
A001043723,12.259075
A001649204,22.02769
A000061634,17.691336
B000022552,11.841785
JK004614405,11.2941265
B3002968437,11.648254
A002159266,11.6036415
A000932870,10.46231
A001483686,11.509718
A001443070,11.538372
A001126873,10.424826
A001700763,19.555426
A001254723,18.144787
B000078331,29.21464
A002187293,12.623271
A000656451,23.02259
A000283051,11.900192
A001307557,11.389965
A000108199,11.922781
A002290361,15.833029
A002372434,11.406952
A000617654,12.175554
A000217051,12.6217165
A000566555,12.150497
A001600002,10.413731
A001068637,13.305205
A001875168,12.296604
A000732100,14.391081
A002129155,12.630322
A000249899,13.949717
A000604195,25.006071
A000846414,11.233463
A001841538,12.00352
A001397957,25.8997
A000349783,25.467846
A001698287,17.78561
B000022422,12.390346
A002014748,11.96758
A000823226,12.0409155
A000743110,12.261825
B000164208,26.209131
A001195326,12.748651
A000357505,10.603117
D1000149717,24.135311
A001633652,11.131259
B000170134,18.856205
B3000325406,17.950195
A001105917,14.715305
A002276916,11.195744
A000803508,10.376323
A000770962,18.402218
D1000026468,25.668629
A001577739,12.507777
A000664370,12.23438
A002244865,29.384193
A000599537,11.945735
A001771287,24.929903
A000422564,12.100969
_F00089695,11.55735
A001172571,17.826403
A000969481,12.389559
A000139922,17.836058
A001648120,10.4134
A001221394,13.315289
A001286623,10.483668
A001560811,20.797218
A000630282,26.91386
A000949900,20.050508
A000954565,18.788836
A002013089,11.320782
_B01295373,10.760058
A001953171,10.389582
A002252591,18.743765
A000651143,10.850251
B000025957,25.033415
A000712736,10.925228
A000413670,12.496521
B3001480165,12.056409
A000438102,10.68509
A000761717,11.382841
_A00896579,11.784491
A001503381,12.110745
A000435303,10.929147
JK003326885,17.578896
B000129599,29.261105
A000610978,11.234636
A000586287,13.058774
B3000327599,17.055002
A001279180,11.202616
B000154526,27.73577
B000156081,26.144
A001630656,12.9718895
A000573771,10.900642
A000510551,11.126578
B000191783,11.281945
A000565478,27.314514
A000748894,18.318121
A002217714,22.291536
A001341659,11.7479515
A000981459,16.961428
A001094028,23.017412
A001711907,17.166428
JK004699625,10.556367
A000124838,31.687742
A002011096,21.286135
A001963864,12.256745
A000387203,11.55661
A002419518,10.89436
B3002856793,17.966427
A002436017,11.281162
B000040872,11.752301
A001452201,10.780135
D1000070539,26.009941
A000409130,18.67555
B000202153,10.6238165
B1000213415,10.598791
A002258908,10.66738
A001783102,12.725823
A000226312,10.866347
A002122441,10.459955
D1000073781,10.619216
A001431126,11.005477
A001805981,10.618902
A001503655,11.413237
A000886324,10.150666
A001909730,14.703875
A001345069,11.9661045
A000435377,11.535878
B000118898,26.063936
A001366404,10.202092
B000049097,10.765141
A000411623,11.403572
B000075923,29.2911
A000115635,14.683235
A000454049,11.148066
A001957033,11.254283
A001848328,12.819214
B000039436,25.112469
A000258233,12.576947
A000714036,11.119365
A000935677,11.043942
B1000138663,18.06259
JK004220849,25.652225
A001344818,11.897955
A001696221,10.629661
A000020550,31.293997
A000921992,11.268021
A000299645,11.556015
A002354902,22.688093
B000055404,25.634604
A000936863,14.835448
A001056907,11.299451
A002166050,11.721204
B3001614691,10.589313
A000250704,11.398296
A000106014,10.899211
_A00078741,10.550406
A001770801,11.631306
B000046060,28.605183
A001317436,22.588047
A001243189,11.968822
_B01310854,10.980201
A001823703,11.472698
B000018181,11.435764
A000941362,11.071089
A001355560,11.149319
A002060653,10.6510315
A000698243,19.362219
B000173707,29.173502
A001154070,27.601782
A001479239,10.9189205
A002134344,12.885044
A000716380,10.668228
A001221820,19.415167
A000987613,11.610033
A001643928,17.343773
A000746237,11.849722
A001556081,10.716372
B000124851,16.262936
A002030292,10.557967
B000143005,26.37113
JK002814138,11.272128
A000391276,18.876745
A001436046,11.365345
A002349131,10.888498
A001279780,11.2231655
A002044060,24.24908
A001725224,25.703215
A000787221,18.750383
A002354911,11.329584
B000058275,26.338705
B000102304,11.437563
A001955585,11.099439
A001566825,21.613188
A000451911,10.807842
A000918732,11.385492
D1000128520,23.911135
A002178987,14.825064
B000201998,29.77207
A001657272,14.966963
A002013575,11.961751
B000036287,17.216774
A001350406,10.751363
A000179677,12.338247
A000757206,11.543536
B3001366702,17.917282
A000593927,10.941045
A000302124,18.12138
B000019937,31.535625
A000259701,12.030178
_B00978652,12.475867
B000017363,24.294134
A002055814,28.92089
JK002121176,26.98349
JK001554431,12.031891
A000814177,11.5865345
A001531596,18.457369
D1000048226,11.333656
A002040970,12.130217
A002345441,12.478371
A000285972,10.725736
A000958595,10.282255
A001719725,12.995483
A000913377,11.590778
A001349300,13.415596
A000987586,11.051167
A000844468,10.611017
A001424291,29.370747
A001225709,11.036721
A000261581,11.935314
A000944616,10.990263
A002106894,11.335668
B000175642,28.709808
A001204799,11.744966
A000821794,10.967612
A002051739,11.748996
A002348963,13.825201
A001222104,11.426007
A002204080,11.064412
A002171875,12.582981
A001560453,13.348386
_C00403288,11.1452875
JK004286399,12.599576
A001317772,11.788048
A002446137,11.238505
A002202335,11.588034
A001437632,16.639685
A002168732,14.66695
A000041545,11.254029
A001177007,18.450718
D1000041275,27.118587
B3002958129,11.386123
A001612097,12.669505
A000447149,12.718573
A002136658,10.620947
A000767722,11.785648
A001586561,12.07165
B000043089,12.034031
A000939903,17.42558
A000746057,28.82857
A000472294,23.779411
JK003066898,10.967496
A001870955,12.006971
A002160147,12.041775
A000518209,17.01862
A002441518,12.542573
A000548551,11.067019
A001645658,10.875452
A001195101,11.826071
A002147189,11.715237
A000245593,11.554525
A001342636,29.988071
A001112256,10.43817
A000702394,13.795259
A000501397,12.431779
A000485067,18.940495
A000125793,11.042448
A001415233,12.1433735
B000070812,10.558598
A002158210,24.524183
A001493402,12.506372
A000488890,20.389044
B000102457,27.43528
B000043430,23.040213
_B00664703,11.056536
A000027530,10.838447
B000055916,28.665453
_B00312516,11.525315
A001511609,17.669556
A000091711,10.859138
A000314181,12.104872
A000924617,11.764452
A001625492,11.862933
A002083863,10.575375
B000092352,27.141663
A001353427,11.673785
A002002643,11.834537
A001561256,19.194128
B000124018,26.45479
A002004836,12.765282
A001479003,11.190331
JK000919701,18.187191
_B01195051,11.67618
A001854770,11.710447
A000735924,10.794508
B000089797,11.959928
A000439006,11.382341
A000044604,11.281644
A001509672,23.137264
D1000148045,18.770477
A000073650,11.307903
A000296598,11.810759
_H00003074,11.876401
A000203067,13.514458
_B00962926,10.584977
A000026131,21.994799
A001692414,23.970049
A000928672,10.828357
A000219320,11.205778
A001528929,12.825844
A001492803,18.445988
A000701698,26.471245
A000183976,11.124142
A002142598,12.006327
A000405998,11.926753
B000152338,28.432035
A000518014,11.5782585
A000513787,19.625908
B000152680,25.148327
A001285311,13.203488
JK002027230,17.086567
A001084953,10.298249
A001694528,27.61925
A000808077,12.491751
A001406755,25.448729
A000000682,12.921745
A001389802,13.651715
A000245665,18.268906
_B01148571,11.19583
A002416804,10.948476
A000596592,10.800505
A001931027,25.58548
A001130187,12.351576
A000038161,24.64517
A002351478,18.322365
A000048620,12.38478
B000182040,18.61051
A001980011,12.986146
A000152533,10.515415
A000603473,11.132479
A000153124,10.740404
A001044544,28.46439
A001963793,16.006624
A002351795,11.804709
A000940465,11.505
A000209100,11.652507
A001390468,20.27647
A000733335,10.401602
A002187397,11.052916
A000056719,11.598518
A000373031,10.682694
A002070938,21.437366
B1000117552,11.884124
A000185498,13.511976
JK001683260,25.106876
A002320730,11.226609
B000003440,10.585592
A001794695,17.548887
A002391636,17.991064
A001356483,11.855625
A000210416,18.504677
A000508466,10.538879
A002043678,17.80122
A001142200,12.927433
A002319125,10.558108
A001954949,11.55706
A001696117,11.599262
B000036246,29.3945
B3000867372,18.733727
B000014443,26.752161
A002172316,12.88382
A001058947,11.361036
A002328729,12.152913
A002135194,17.507423
B000095646,32.908005
D1000159416,12.260572
A001070324,12.055358
B000136645,18.56283
JK004074340,25.288681
A000501428,28.379925
A002308135,12.663506
D1000095979,22.439182
A001199486,10.890635
A002017084,18.648088
A000420583,16.668098
A000176131,11.113455
B000148064,13.121202
A001584944,13.230254
A001640116,17.994192
A002306490,12.615762
A001113880,11.6901865
B000086584,21.181475
B000142295,27.438189
A000147356,11.021447
A001924354,11.834733
A000844432,11.901636
A000261676,11.274753
A001438169,17.728382
A001261534,10.47355
A002029573,10.498473
A000365618,10.107015
A000554176,11.9168215
A000461212,10.799963
A001391283,11.200716
A000265395,24.795712
A001559050,10.95954
A000544645,27.755028
B000171143,21.037718
B000159009,18.18894
A001339915,11.020315
A002111105,10.684631
A001581048,28.129463
A002450658,10.7588
A000056681,11.733676
B3002597567,11.0341625
A001888102,11.12736
A001271272,16.040817
A002408848,12.554718
B000087112,11.014811
B000127217,11.388133
A001637681,21.399872
B000022646,23.833841
A000275620,18.250738
A001708847,14.113893
A000577008,11.354697
JK003148346,20.765465
_B01113425,11.805809
A001353896,12.82505
B1000185206,12.1985035
A001009950,10.510527
A000207948,12.107702
A001878496,11.358669
A000358690,10.589631
D1000091058,11.145878
A001299674,11.402487
_A00753296,11.092478
A002222516,12.211285
A002186821,10.801123
A001318155,10.987231
A001488515,18.672201
A001216992,11.388506
A001107980,11.671989
_A00818811,10.6334505
A001612520,11.993713
A000259893,10.783838
A002167117,22.722574
A002341052,10.758067
A000906145,12.123429
A001337995,11.596384
A002183302,10.450114
A000965158,11.8209
A001832718,10.707444
B000195527,26.162718
_B00143176,11.266462
A001891890,10.482626
A001520089,11.752263
A000957218,10.44705
A002453538,10.587196
A001725694,28.79898
A000396697,15.775788
A002133564,10.018414
A001082784,11.630198
D1000039769,25.587147
A000665329,11.748801
A002432887,12.058419
A001945783,12.2203455
A001071483,18.92647
A000637866,12.029877
A000206711,12.684572
A001496861,12.948589
A001366348,10.676835
A000037523,10.673121
A001399660,18.381516
A000562292,12.504114
A002033451,11.927878
A001787180,10.880898
A002072438,10.678317
D1000000338,10.558277
A000224435,14.147545
A001913869,10.5503235
A002330542,19.31297
A001613453,16.248947
A001452865,17.957237
A000948420,10.808553
A001715928,10.417155
A000570462,13.013536
A001488911,10.982749
A000169145,10.7907715
A002220576,22.11546
A000067800,18.477564
A001671397,10.995956
A002445614,11.449093
A000573153,11.035936
A001114161,10.6727295
A001023308,20.129183
A002346060,18.508808
B3000676679,18.660692
A000664544,13.24304
B000152034,11.389658
A000024056,10.230968
B000019644,29.342607
A000902702,16.920506
B000186870,34.886482
A002455377,16.846846
B000046941,11.65181
_H00014449,10.801976
JK003580955,10.905299
A001051287,16.279486
A001577693,18.535952
A001931906,10.866873
A001145348,12.038536
A002023254,10.91685
B000202177,10.85496
A001643528,11.899651
A000369584,14.075709
JK001311683,26.882862
A002132176,23.135351
JK003951079,25.025242
A002017006,18.54557
A000726323,11.117355
A002099758,10.987466
A001281543,11.735596
A002103254,18.821012
A000287918,12.23108
A000336628,10.887369
B000065089,16.020689
B000000186,26.270256
A000101737,11.81297
A002357981,18.887945
D1000042160,18.924198
A000916331,18.920982
A001899795,19.356066
A000907590,12.126205
A001868999,28.0253
A000713699,18.843151
A000391396,10.84964
D1000117807,27.43501
A001506402,10.748279
A001595711,10.818299
A001908127,29.69969
A001077380,17.634079
B000143063,26.153214
A001504984,17.82975
A000672631,11.548215
A001177704,12.098096
A001143080,11.070525
A000873872,12.101914
B000127745,10.511148
A000534315,16.730223
A000808845,10.75005
B000157659,11.989303
A000330544,13.161665
A000987105,11.59155
B000102146,11.71823
B000134388,29.733774
A000898287,11.796475
A000505713,27.761526
A001664289,22.575155
A000399195,11.593567
B000066290,23.728506
A000102280,11.731028
A000785129,10.814838
A000994671,11.6868105
A001100617,10.872691
A001335915,10.933362
A000012320,12.574982
A002441876,11.544911
A002262794,12.872818
A001806054,12.067603
A000718159,10.514989
A000877041,22.051342
A001318085,26.548862
JK002485778,11.304407
A000660577,10.602613
B000074248,13.467401
A000825607,11.521048
B000059922,13.179982
A000951738,10.750485
A000697534,10.761794
A001101030,10.7132635
A001228638,18.59374
A001962532,25.46524
A001916803,12.878667
A002373725,12.946187
A000428234,11.393585
JK002391664,27.498205
B000192426,24.978489
A000992506,11.341051
_B00820372,10.678529
A002256978,14.60516
A001700808,10.576469
A002083484,11.446706
B3001331598,10.822514
B000162504,11.106606
B000175092,24.432222
_B00379814,11.395488
A002217512,17.932024
A001309660,10.378684
A002178517,11.001101
A000547346,11.276089
A002022243,10.739163
A002111315,11.445372
A002046608,10.352162
A001884269,21.946106
A002202110,23.109867
A001793196,18.964682
A000496906,12.47245
_B00874060,12.071855
B000046073,27.904387
A000412163,11.003067
A000250846,20.492403
A000160248,11.361529
A001165387,11.899932
A001373983,10.965006
A001655193,28.773918
A001643361,10.703124
B1000173968,10.758161
A001024743,13.00465
A000960772,11.369979
A001354607,26.730234
A000906039,17.670712
A000692437,10.953617
A001208946,17.951694
A000999452,18.303595
JK002803507,27.449879
A001247895,10.529593
A000601250,10.91497
A000598046,12.395205
A000877252,11.534492
A000497889,11.355515
B000148170,18.444763
A001505858,19.31155
A002403074,17.387346
A002431159,11.176064
B000111807,26.016489
A002126626,17.60632
A000675034,11.095507
A000795035,11.726751
A001263393,30.67615
A002127068,12.609778
A000308483,13.706494
A000269834,27.1088
A001368931,11.061548
A000245549,14.197246
A001568964,15.293194
A001549024,15.041241
A000224561,11.608014
A002413545,28.566118
A001630267,11.932858
A001893269,10.632684
A000149688,11.542153
A001423387,16.57331
_B00741073,10.039465
B3001651485,18.693521
A001247534,11.757346
A001533467,10.850454
A000469766,10.864611
A001286217,19.460691
A000392454,23.43715
B000201418,25.649
A000779845,11.015046
A000790394,10.721847
JK004066053,29.416359
A000591670,9.783933
A000030986,19.488752
A000417352,30.881088
A001543502,11.290393
A000208121,11.321637
_B01358166,13.132557
A000292580,28.977674
A002285095,22.642935
A000463521,13.841407
A001885395,13.193869
B000136377,21.483988
D1000035514,18.300137
D1000186543,23.68591
A000473004,20.419428
A001705564,10.669337
A001518506,11.977317
A000229294,29.077158
B3002290546,10.7211485
B000182025,12.562197
A002164728,10.889316
A000318812,11.805417
_B01259819,11.332781
A001256650,16.869438
A001063801,10.721066
A001983386,11.1284275
A000699983,18.4892
A002215829,23.8548
A000092869,18.869188
A002120816,11.056619
A000316606,24.455584
A001299544,10.881081
D1000016035,25.954678
A001413992,12.418871
A000266945,12.286101
A000007586,10.938041
A001781588,14.15728
A000273518,10.826486
B000089612,10.85162
A002355336,27.09946
_B00614314,11.455735
_F00040494,11.850833
A002207102,10.398243
A002421518,20.328098
A000215767,13.969074
A001324835,17.691029
A002098023,11.529896
A000187954,18.628828
A001109683,12.29434
A002359054,10.86483
A000083735,11.922981
A001673085,10.377327
A002318276,10.752118
A001645868,12.613427
B000034745,10.552463
A000238961,11.55243
A000040273,26.703247
A001991955,11.2096815
B000159455,17.81215
B000136236,28.504728
A002189502,10.694137
A001966721,12.414566
A000391166,12.733254
B000149439,26.817705
A001467829,19.16918
B000167461,18.543982
_A00857888,10.911363
A001540432,11.943397
A000543464,11.430842
A000898364,12.269898
A001391798,10.936068
A002119914,23.383919
D1000103440,12.13849
JK003853127,18.950226
A002326509,25.22335
A001497089,18.956303
A001632366,15.097135
A002038170,11.199162
A001002714,15.177096
A001683809,10.686876
B000140271,26.865868
B000074124,27.965637
A000157563,29.85985
B000035811,27.248701
A002056412,19.23828
A002304245,12.038426
B000112904,28.110712
A001709477,11.314996
A000357531,18.554522
A001267723,12.411262
A001394794,10.741567
B000005575,25.419582
B000141425,13.20553
A002135280,13.556145
A000311169,10.351316
A001455135,19.71141
_B00521882,12.694074
A000633924,10.403602
A000018146,11.712323
A000907090,11.460854
A001317546,11.496519
A000873040,11.355088
A001938159,26.665697
A001797791,21.024628
A000439698,19.071903
A000080454,27.25864
A001100196,11.0943775
A002451829,32.810802
B000055264,16.045732
A000516436,17.36362
A000601154,12.771627
B000015359,11.9039
A001493132,22.969152
A001322638,10.247459
A002205305,12.824868
B000143814,18.463182
A000045522,10.259881
A001078561,10.906386
A001619301,12.090587
A001601221,15.092193
A002131945,24.541252
A001487303,11.900921
A001287048,11.356679
B000000449,28.322073
B000059323,17.970703
A001518088,12.234516
A001216427,11.476946
JK003767926,24.74656
JK003109425,11.428815
B000130313,10.589945
B000105471,10.6779785
A000448410,10.33105
A001032094,11.787154
A001990022,10.608696
A000666491,10.420745
B000115766,10.96962
A001814564,11.268612
A002198479,11.379772
A001541562,10.759361
A002280321,11.141636
A001508178,11.61779
A000036697,12.262569
A002277070,12.817956
A000971416,11.751381
A000818188,10.682487
A002293923,18.631418
A002203364,18.259405
A001163924,11.703931
A000421942,12.461579
A002344995,11.622908
A001504032,12.380919
A000624886,22.759779
A002218372,10.49846
A000128461,17.840282
A000265430,10.861638
B000202921,28.96354
A000710300,12.26538
B000042444,25.706348
A001506516,19.149801
B000037374,25.620617
A001380245,10.760175
A000969069,11.174707
B000073288,20.367565
A000546896,15.597658
D1000148905,27.047081
D1000154613,12.277396
A000068871,24.617224
B000008438,11.685706
A002365040,11.566495
A000927567,10.619691
A001255464,10.673242
A001882387,11.171726
A002412242,20.34519
A000602389,11.986636
A000561676,18.381968
JK001467874,10.665482
A002078262,14.263685
A000760274,11.71673
A000908897,11.041554
A000859160,21.888159
A001675717,26.555307
A000069927,11.085908
A001636687,11.197967
A001696538,11.225184
A000501220,11.0259075
A000829309,18.943306
A001839031,12.617591
A000042427,11.563209
A001456019,11.475457
B000088609,12.743601
A000991045,11.051817
B000094822,11.737629
B000161837,25.782381
A001075577,12.186728
A000578352,12.643863
A002276872,10.814581
JK000791774,19.106771
A001950985,12.122039
A001958221,11.806726
B000199938,18.276083
A002210978,13.2197695
A000153053,10.890727
A001324880,11.181233
A002073672,12.688854
A000848287,22.305574
A001341418,19.148268
A001513082,13.97158
A001206088,25.364256
A002293736,18.189653
A000910164,10.953373
A000922694,23.63304
A001080691,12.850211
A000718791,11.309203
A001869989,13.162524
A002010482,12.800094
A000170547,19.653227
A000268275,23.804735
B000062233,28.759142
A002291100,11.964764
B000191138,27.111593
A001683607,11.579409
A002438345,10.520662
A000423138,11.580475
A000749880,11.229843
A001706930,11.710533
A000666511,12.560991
B000121250,16.713057
B000121672,11.430251
A001919783,17.775253
B000077423,10.621429
B000203549,10.985527
A000141431,10.845378
A000198221,18.911543
A001455588,24.795027
B000097315,28.869331
A000511647,20.819603
A000662693,11.696082
A001985823,18.823591
A000364146,24.41678
B000117762,19.570168
A001498706,11.852164
JK003364478,23.711191
A000265096,12.346442
A000497062,14.412401
A001939743,18.843748
A002237998,11.937431
A000280980,11.272545
B000066255,11.52998
A001362172,28.525671
A001169710,11.265691
_A00949288,11.386407
A001095424,11.850827
A001882161,11.725573
JK004119653,27.360718
B3000966358,11.542914
A001325879,11.275352
JK002485107,20.534441
A000027606,12.74924
A001110444,31.90967
A001119622,10.792945
A000498087,17.917408
A000685876,16.930437
A000584211,26.637798
A000298198,13.933901
A000310787,10.66619
D1000195607,25.710287
A000014156,12.159396
A001255528,21.54515
B000027958,10.7871
A001673343,12.054349
A001818515,14.982844
A002329391,24.398848
A001569228,12.393124
A001107598,12.135753
A001219148,10.632919
B000097893,17.269972
A001322670,18.512026
B000061854,11.780494
B000144132,26.385492
A000680090,18.73202
A000394666,13.410954
A001203995,11.046146
B000050854,18.491573
B000025990,10.891177
B000094367,27.979319
D1000165364,27.970505
A001979742,10.973121
A000750918,18.299767
B000119039,27.080095
A000815055,11.396065
A000374899,10.832321
A000202931,27.488552
A001572665,10.6268635
A001127743,18.346376
A000639908,11.086159
A002414962,11.039267
B1000107008,11.697236
A001227494,12.500264
A002106029,11.030558
A001542290,19.12308
A001515900,11.089327
JK002202854,14.885214
A001844086,10.773238
A000973544,11.610583
A001035440,10.650069
B000156237,18.832033
A001908818,12.618319
A001960727,10.902049
A000596494,11.298862
B000188004,18.866814
A001350417,27.01934
A000562238,10.552997
A001095649,11.46961
B000120366,10.804651
A002072152,11.458259
A002315688,11.771177
JK001048120,22.246103
A001156017,24.123058
A001281123,11.152811
A000198055,12.737412
A001814518,17.845963
B000101639,26.810497
B000176099,29.112217
A001709517,10.852701
A001742970,11.232378
B000123399,25.264027
A002243008,11.575878
A000768216,10.884029
A000385504,10.628734
A000483288,11.769793
A000192787,11.024615
JK001671645,12.04764
A000975453,18.534044
A001190417,10.411782
A001756314,12.476269
A002323852,19.643389
B3002979868,13.812691
D1000020542,28.076046
A000488894,11.007453
_B00757715,11.54652
A000944091,12.449283
_B00251890,11.485071
A001345389,10.524179
B000192470,21.409409
A001601477,12.24282
A001168509,20.429688
JK004513816,10.621186
B3001410715,11.896752
A000700511,11.610206
A000377218,10.66441
B000147440,21.902695
B000178711,23.908558
A000607670,23.117758
A000016092,13.638551
A002174025,17.811174
_B00653663,13.966577
A001422538,11.562282
A002015830,21.672453
A000549379,17.7327
B000052397,16.853262
A000936342,11.052893
A000141692,23.06954
JK004623117,26.436357
JK004549407,11.205287
A001049764,11.229531
D1000193413,26.54272
A000371904,11.861398
A000434654,11.893605
B000172548,11.542565
A002095438,10.887932
A000218950,10.813369
A001021559,11.197952
B000024864,26.648985
A002385515,11.440874
A002130645,10.63302
A000051226,13.947979
A000329169,11.997778
A000114018,10.977154
A000516375,14.747044
A000460689,11.397823
A001252786,19.842459
_A00835674,11.608096
A001566524,27.24865
A001802250,11.382234
A002446216,12.509787
A000190541,29.673111
A001208659,10.759593
A001151711,12.134562
A001418664,10.471894
A000094720,17.988914
D1000149651,10.7744055
A002380168,11.355153
B1000064466,14.520605
A001108421,26.891237
A002403276,11.404207
A000658467,10.877108
A001996229,11.491774
B000126359,10.855937
A002350614,11.395018
A000013571,12.531434
A001773489,11.7498045
A000293154,10.961415
JK000804423,27.332253
A001810493,12.378875
A002265405,17.772354
A002356270,17.076778
JK002371157,24.834934
A002148332,11.3085165
A001875565,33.03829
A001201769,11.080835
JK001352727,16.800798
A000696084,11.436732
A000796603,27.602365
A000891837,17.924797
A000450370,11.271447
D1000036556,19.837296
A002457492,18.326088
A001973461,11.791947
B3000289933,10.426818
A000992196,15.168176
D1000179408,11.420351
A000750855,10.999144
A002081008,18.1431
JK004367907,10.530495
A002309949,11.050943
B000046120,20.10167
A001945958,18.96564
A001122973,11.844849
D1000038793,28.340158
A001710918,12.118146
A001740432,22.840414
A002261263,10.414877
A002042242,11.369629
B3000543596,10.465619
A002105132,20.112394
A001347635,17.426758
A000610112,10.309759
A000747924,11.4543915
A002186463,19.819
A000596442,11.062377
A001130263,24.5628
A000058565,11.282615
A001346491,24.309479
B1000142946,18.704105
A002287667,10.832485
A000603373,10.789627
A001848378,15.1322
A002417451,11.824892
A002068463,27.38829
B000091450,30.530817
A001723629,12.531307
A001638680,10.61198
A000670231,11.667295
A001788498,12.05
B000049462,19.331827
A001686912,11.058312
A002208996,10.970776
A000108084,18.20604
A000724604,24.938967
A001599054,31.363895
A001631184,12.132885
A000401680,12.386291
A002232392,10.995132
A000353194,19.010988
JK002006909,27.74487
A002415399,17.115028
A000921766,10.159295
A002429133,22.53424
A001295856,14.701994
A000353198,11.179323
_A00211372,12.104027
A001114009,12.423516
A000993646,10.743962
A001285603,10.618271
B000142112,25.497822
A002191171,12.275991
A002159682,10.955001
B000008680,10.865971
B1000227006,12.12743
A001321033,10.574464
A001190248,11.871392
A001469931,13.9922285
A001395238,10.93448
A000028300,10.624252
A000666413,12.2894945
A001995192,12.144365
A000639972,11.972584
A001996289,11.016622
A000110988,10.849247
A000769348,11.462036
A001318488,21.636908
B000091705,25.554867
A002095677,10.995603
B000090848,16.530876
A000216853,32.03717
B1000025628,12.732237
A001462491,27.10028
A000559911,10.769543
A000804747,11.864202
A000750308,13.505734
B000087853,27.05897
A000513786,14.390599
B000172076,30.454933
A000383960,19.330187
A002210306,21.46816
B000000996,11.006327
A002030318,10.847284
A001793280,16.095335
A001622841,23.224089
A000130525,11.451402
A000719029,11.301232
A000691149,11.598629
B1000188417,10.847483
A001951252,26.598083
B000114359,12.790508
A002207188,10.424083
A001447216,12.112312
A001566891,11.628064
A000087319,10.890047
A000822520,11.0359
A000090385,11.283517
B000144862,19.871983
A001393783,11.224729
_A01009731,10.376167
B1000285575,11.662029
A000004931,22.817665
A002275599,12.452561
A001108656,12.463434
A002272143,28.968506
B000200648,28.72818
A002323005,11.7254715
A000157174,10.575511
B000158984,28.406296
A000035183,11.379458
A000566525,11.371285
_A00881198,11.864288
A000468008,11.809029
_B00940336,11.51522
A000907066,10.58388
A001577280,10.693949
A000739315,12.323499
A001360692,24.787373
A001259437,17.294682
A000995611,31.009727
A001073481,14.839967
A001011768,13.41644
A000535703,25.796064
A000277845,12.085066
A001007027,11.042009
B000198503,28.867188
B1000230622,11.957946
A001677030,11.276868
B000070899,18.344215
A000183720,11.398195
A002175318,11.6068
A002058170,9.994764
